location_id,datetime,aqi,pm25,pm1,temperature,relativehumidity,um003,hour,day,month,day_of_week,is_weekend,aqi_lag_1,aqi_lag_2,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,pm25_lag_1,pm25_lag_3,pm25_lag_6,pm1_lag_1,pm1_lag_3,pm1_lag_6,temperature_lag_1,temperature_lag_3,temperature_lag_6,relativehumidity_lag_1,relativehumidity_lag_3,relativehumidity_lag_6,um003_lag_1,um003_lag_3,um003_lag_6,aqi_rolling_mean_3,aqi_rolling_std_3,aqi_rolling_min_3,aqi_rolling_max_3,aqi_rolling_mean_6,aqi_rolling_std_6,aqi_rolling_min_6,aqi_rolling_max_6,aqi_rolling_mean_12,aqi_rolling_std_12,aqi_rolling_min_12,aqi_rolling_max_12,aqi_rolling_mean_24,aqi_rolling_std_24,aqi_rolling_min_24,aqi_rolling_max_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm25_humidity_interaction,pm25_temp_interaction,pm_ratio,aqi_change_1h,aqi_change_3h,aqi_change_rate,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,time_of_day_Evening,time_of_day_Morning,time_of_day_Night
6142175,2025-11-26 01:00:00+05:45,152.0,0.4086403725817282,0.4078167143274182,0.12392573427405172,0.7027974193861104,0.37335954213040407,0.043478260869565216,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.4005235602094241,0.4109947643979058,0.4214659685863874,0.45287958115183247,0.35602094240837695,0.4035608308605341,0.16914526543118988,0.21083755491513573,0.2793566983293786,0.19761697250114654,0.2505631346867121,0.33062343655568494,0.11403163243487073,0.1453339091970219,0.19455868505367319,0.5645172974213609,0.545552101881648,0.4779001391509018,0.19228670288050517,0.24916728577467034,0.32526733837738514,0.5150501672240803,0.02444918525757438,0.5428571428571428,0.4109947643979058,0.5786278081360049,0.07267307076664371,0.7169811320754716,0.4424083769633508,0.6651851851851851,0.116753829271216,0.7318435754189944,0.4096045197740113,0.7370158450704225,0.1384615168800016,0.81875,0.364741641337386,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.2106447215478616,0.1223619427337885,1.3895894282135464e-05,0.44,0.4666666666666667,0.5221579961464354,False,False,False,False,False,True,False,False,True
6142175,2025-11-26 02:00:00+05:45,155.0,0.44453334946012285,0.4417013407211284,0.11027009978919798,0.7291707412431799,0.40735624741115434,0.08695652173913043,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.39790575916230364,0.4005235602094241,0.4109947643979058,0.4424083769633508,0.35602094240837695,0.4035608308605341,0.16451935768767012,0.19095973397613605,0.258614149826288,0.1928020323326693,0.22130004375889828,0.30589814153203215,0.10099708644176744,0.13111877917171896,0.178065267216614,0.5730530446512445,0.547883662690433,0.5115597887895927,0.1889809821733081,0.21997893974857036,0.3022893668565231,0.5128205128205129,0.014115743689927705,0.5428571428571428,0.40575916230366493,0.5701275045537341,0.04500882378668045,0.7169811320754716,0.4214659685863874,0.6722222222222223,0.09663844932926248,0.7318435754189944,0.4096045197740113,0.7370158450704225,0.13073681380509078,0.81875,0.364741641337386,0.75,0.9330127018922194,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.2334783484543638,0.13088043130065413,1.3956801151070809e-05,0.4533333333333333,0.4839506172839506,0.5240847784200385,False,False,False,False,False,True,False,False,True
6142175,2025-11-26 03:00:00+05:45,152.0,0.4068896719734584,0.40098789928301803,0.09910501305904904,0.7407280954307723,0.37273954655058933,0.13043478260869565,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.40575916230366493,0.39790575916230364,0.4005235602094241,0.4214659685863874,0.34293193717277487,0.4035608308605341,0.17896993550068555,0.16914526543118988,0.21366321126945628,0.20882154454004648,0.19761697250114654,0.25156356130023316,0.08986800736418046,0.11403163243487073,0.1637166860263297,0.5895530423880454,0.5645172974213609,0.5438688385465773,0.20618887437810596,0.19228670288050517,0.2492230122313877,0.5117056856187291,0.016005748874690497,0.5428571428571428,0.40575916230366493,0.5646630236794171,0.04078683750104975,0.7169811320754716,0.4214659685863874,0.68,0.051795082183738295,0.8491620111731844,0.4096045197740113,0.7358840543259557,0.12436571884002515,0.81875,0.364741641337386,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.21544455684009328,0.11812902086285741,1.407199423199217e-05,0.43333333333333335,0.48641975308641977,0.5048169556840078,False,False,False,False,False,True,False,False,True
6142175,2025-11-26 04:00:00+05:45,154.0,0.4266150609400921,0.42546631716692557,0.08966804275951457,0.7465499570904851,0.392287207605153,0.17391304347826086,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.39790575916230364,0.40575916230366493,0.39790575916230364,0.4214659685863874,0.41361256544502617,0.4035608308605341,0.16381452243667358,0.16451935768767012,0.21083755491513573,0.18957359815444869,0.1928020323326693,0.2505631346867121,0.08076867673507161,0.10099708644176744,0.1453339091970219,0.5967836945968252,0.5730530446512445,0.545552101881648,0.18866716302475242,0.1889809821733081,0.24916728577467034,0.5139353400222965,0.014115743689927705,0.5428571428571428,0.40575916230366493,0.5604128718882817,0.0224795588632347,0.7169811320754716,0.4109947643979058,0.6785185185185185,0.05324636273913315,0.8491620111731844,0.4096045197740113,0.7356073943661972,0.11830765751218048,0.81875,0.364741641337386,0.9330127018922193,0.75,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.22680663446232263,0.12237731061074769,1.3905328581300794e-05,0.45,0.49382716049382713,0.5260115606936416,False,False,False,False,False,True,False,False,True
6142175,2025-11-26 05:00:00+05:45,153.0,0.41343190261973933,0.42460142358606756,0.08253526243965065,0.7255394686570251,0.3818627429554457,0.21739130434782608,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.4031413612565445,0.39790575916230364,0.40575916230366493,0.4109947643979058,0.39790575916230364,0.4035608308605341,0.17175599993295546,0.17896993550068555,0.19095973397613605,0.2011461712013608,0.20882154454004648,0.22130004375889828,0.07307772771085394,0.08986800736418046,0.13111877917171896,0.6004260383535135,0.5895530423880454,0.547883662690433,0.19856147606200195,0.20618887437810596,0.21997893974857036,0.5117056856187291,0.00924092342138425,0.5428571428571428,0.4031413612565445,0.5579842137219186,0.01354068050802399,0.7169811320754716,0.40575916230366493,0.6788888888888889,0.052321200886571356,0.8491620111731844,0.4096045197740113,0.7350352112676056,0.1129776123828879,0.81875,0.364741641337386,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.2165885263913627,0.11751272360381934,1.3503078616609978e-05,0.44,0.4839506172839506,0.5105973025048169,False,False,False,False,False,True,False,False,True
6142175,2025-11-26 06:00:00+05:45,157.0,0.4731603139027145,0.4754994724412,0.11514952680155743,0.6903447426462962,0.4401992939914935,0.2608695652173913,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.4005235602094241,0.4031413612565445,0.39790575916230364,0.4005235602094241,0.4109947643979058,0.4035608308605341,0.1664484364010983,0.16381452243667358,0.16914526543118988,0.20073727859278806,0.18957359815444869,0.19761697250114654,0.06726464913798587,0.08076867673507161,0.11403163243487073,0.5872812015566939,0.5967836945968252,0.5645172974213609,0.19328499228207344,0.18866716302475242,0.19228670288050517,0.5172798216276476,0.01923651608996551,0.5464285714285714,0.4109947643979058,0.5604128718882817,0.0224795588632347,0.7169811320754716,0.4109947643979058,0.6788888888888889,0.052321200886571356,0.8491620111731844,0.4096045197740113,0.7357730944490471,0.10827867555996802,0.81875,0.364741641337386,1.0,0.5,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.24172629881825,0.14015666912043265,1.3799664899697071e-05,0.45666666666666667,0.5012345679012346,0.5260115606936416,False,False,False,False,False,True,False,True,False
6142175,2025-11-26 07:00:00+05:45,166.0,0.591263572620176,0.6129311154117323,0.2815500673484112,0.5133758322206676,0.5685047352267049,0.30434782608695654,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.4109947643979058,0.4005235602094241,0.4031413612565445,0.39790575916230364,0.45287958115183247,0.4035608308605341,0.1904952034836013,0.17175599993295546,0.16451935768767012,0.22480016497355174,0.2011461712013608,0.1928020323326693,0.09384464639432538,0.07307772771085394,0.10099708644176744,0.5652622498800135,0.6004260383535135,0.5730530446512445,0.22281282662772695,0.19856147606200195,0.1889809821733081,0.5306577480490524,0.06152910025731611,0.5464285714285714,0.43455497382198954,0.5689131754705525,0.05924932282562118,0.7169811320754716,0.43455497382198954,0.6762962962962963,0.03724492401800762,0.8491620111731844,0.3983050847457627,0.7390698356807511,0.10918101889737405,0.81875,0.364741641337386,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.26340264248488654,0.2112703543489669,1.3377647453608726e-05,0.47333333333333333,0.5185185185185185,0.5260115606936416,False,False,False,False,False,True,False,True,False
6142175,2025-11-26 08:00:00+05:45,181.0,0.80109789103568,0.8249800531181091,0.333690535428391,0.4650376307141672,0.758296573297045,0.34782608695652173,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.43455497382198954,0.4109947643979058,0.4005235602094241,0.40575916230366493,0.4424083769633508,0.4035608308605341,0.2380437903798494,0.1664484364010983,0.17896993550068555,0.28977322551923373,0.20073727859278806,0.20882154454004648,0.22945788182129798,0.06726464913798587,0.08986800736418046,0.45454481210968234,0.5872812015566939,0.5895530423880454,0.2877563611211912,0.19328499228207344,0.20618887437810596,0.5618729096989966,0.11204024212283248,0.5607142857142857,0.4738219895287958,0.5846994535519126,0.13037595345267772,0.7169811320754716,0.4738219895287958,0.6807407407407406,0.07081803564984573,0.8491620111731844,0.4322033898305085,0.7461893068939955,0.12976222061099055,0.81875,0.3890577507598784,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.3425746652401212,0.3015871550929289,1.3466429247555284e-05,0.49333333333333335,0.5580246913580247,0.5279383429672447,False,False,False,False,False,True,False,True,False
6142175,2025-11-26 09:00:00+05:45,165.0,0.5851713555990824,0.5934075844842449,0.36072226167644533,0.3972659723285181,0.5501807805062112,0.391304347826087,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.4738219895287958,0.43455497382198954,0.4109947643979058,0.39790575916230364,0.4214659685863874,0.4035608308605341,0.3225234688522558,0.1904952034836013,0.16381452243667358,0.39002283449173275,0.22480016497355174,0.18957359815444869,0.27195135900451584,0.09384464639432538,0.08076867673507161,0.42430287975922676,0.5652622498800135,0.5967836945968252,0.38382206701517096,0.22281282662772695,0.18866716302475242,0.5707915273132664,0.08282534722505348,0.5892857142857143,0.4738219895287958,0.5925925925925926,0.12184777538528208,0.7216981132075472,0.4738219895287958,0.6822222222222222,0.07318599020678333,0.8491620111731844,0.4322033898305085,0.7483714788732395,0.12748347039590024,0.81875,0.3890577507598784,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.2355851566119072,0.22610668730663477,1.3675406854293344e-05,0.39,0.508641975308642,0.45664739884393063,False,False,False,False,False,True,False,True,False
6142175,2025-11-26 10:00:00+05:45,157.0,0.4735504047166422,0.47610874109240714,0.4046964678279307,0.305434295437115,0.4355305875678438,0.43478260869565216,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.4319371727748691,0.4738219895287958,0.43455497382198954,0.4031413612565445,0.4214659685863874,0.4035608308605341,0.2355910527199067,0.2380437903798494,0.17175599993295546,0.28054315644926614,0.28977322551923373,0.2011461712013608,0.29398169522594575,0.22945788182129798,0.07307772771085394,0.3819027522348015,0.45454481210968234,0.6004260383535135,0.27848144359633353,0.2877563611211912,0.19856147606200195,0.5607580824972129,0.11292594951942024,0.5607142857142857,0.4738219895287958,0.5944140862173649,0.11684549287135622,0.7216981132075472,0.4738219895287958,0.6807407407407406,0.07300570429670628,0.8491620111731844,0.4322033898305085,0.7483337525150906,0.12316785696538671,0.81875,0.3890577507598784,0.75,0.06698729810778065,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.17458028666825226,0.19062408600899655,1.3793368089924509e-05,0.4166666666666667,0.4666666666666667,0.5317919075144508,False,False,False,False,False,True,False,True,False
6142175,2025-11-26 11:00:00+05:45,114.0,0.2864752477703834,0.2952555735731631,0.40941492631765003,0.22866399396638645,0.21810827499569155,0.4782608695652174,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.4109947643979058,0.4319371727748691,0.4738219895287958,0.4005235602094241,0.4109947643979058,0.4035608308605341,0.19065225475521647,0.3225234688522558,0.1664484364010983,0.22508820670912172,0.39002283449173275,0.20073727859278806,0.3298198262316347,0.27195135900451584,0.06726464913798587,0.3244499038948558,0.42430287975922676,0.5872812015566939,0.22044969772418874,0.38382206701517096,0.19328499228207344,0.4860646599777035,0.25346647407464473,0.40714285714285714,0.4319371727748691,0.5707346690953248,0.2625635366179112,0.5377358490566038,0.4738219895287958,0.6648148148148147,0.1605395140505672,0.6368715083798883,0.4322033898305085,0.737976152368758,0.17110099820732275,0.7125,0.3890577507598784,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.09748696970045033,0.1158147991993939,1.3455480261255866e-05,0.3,0.3234567901234568,0.4489402697495183,False,False,False,False,False,True,False,True,False
6142175,2025-11-26 12:00:00+05:45,97.0,0.2391838889786627,0.24959686119677366,0.43585367977772704,0.14530376657156965,0.16295427747125937,0.5217391304347826,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.29842931937172773,0.4109947643979058,0.4319371727748691,0.4109947643979058,0.4005235602094241,0.4035608308605341,0.1153354561098181,0.2355910527199067,0.1904952034836013,0.13958690912494215,0.28054315644926614,0.22480016497355174,0.333665279016318,0.29398169522594575,0.09384464639432538,0.2764199360589686,0.3819027522348015,0.5652622498800135,0.11039845344146945,0.27848144359633353,0.22281282662772695,0.4102564102564103,0.2857722262196396,0.3464285714285714,0.4109947643979058,0.5343047965998785,0.38517720184014226,0.45754716981132076,0.4738219895287958,0.644074074074074,0.25327723373750827,0.5418994413407822,0.4322033898305085,0.7246153551745254,0.23583859096986728,0.60625,0.3890577507598784,0.5000000000000001,0.0,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.07402712564031881,0.09901830164883516,1.3289326657649607e-05,0.38666666666666666,0.32098765432098764,0.5664739884393064,False,False,False,False,False,True,False,False,False
6142175,2025-11-26 13:00:00+05:45,94.0,0.23031051969688676,0.22573155419220559,0.4384119779853634,0.1460218406570582,0.1612777676395761,0.5652173913043478,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.25392670157068065,0.29842931937172773,0.4109947643979058,0.43455497382198954,0.39790575916230364,0.4035608308605341,0.09629586899453627,0.19065225475521647,0.2380437903798494,0.11800100489250043,0.22508820670912172,0.28977322551923373,0.3552123538370729,0.3298198262316347,0.22945788182129798,0.2242670987786319,0.3244499038948558,0.45454481210968234,0.08248151160176977,0.22044969772418874,0.2877563611211912,0.3400222965440357,0.09967068830617418,0.3357142857142857,0.29842931937172773,0.490588949605343,0.4354020965610463,0.44339622641509435,0.4738219895287958,0.6225925925925925,0.3183958838305128,0.5251396648044693,0.4322033898305085,0.7117077464788734,0.28483818137858796,0.5875,0.3890577507598784,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.071341931796156,0.09556123793592727,1.4149192514678291e-05,0.43333333333333335,0.3333333333333333,0.5433526011560693,False,False,False,False,False,True,False,False,False
6142175,2025-11-26 14:00:00+05:45,115.0,0.2897851375341626,0.29860943988275607,0.4149805377246531,0.28005628342481537,0.21750121544942957,0.6086956521739131,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.24607329842931938,0.25392670157068065,0.29842931937172773,0.4738219895287958,0.40575916230366493,0.4035608308605341,0.09272343437301264,0.1153354561098181,0.3225234688522558,0.10671829005744919,0.13958690912494215,0.39002283449173275,0.35729731759971706,0.333665279016318,0.27195135900451584,0.22471634900390228,0.2764199360589686,0.42430287975922676,0.08163292347460721,0.11039845344146945,0.38382206701517096,0.3411371237458194,0.10495671428119813,0.3357142857142857,0.3010471204188482,0.4505160898603522,0.35053009983057953,0.44339622641509435,0.4319371727748691,0.6077777777777778,0.33247524125603495,0.5251396648044693,0.4322033898305085,0.7070862676056339,0.3000959003604828,0.5875,0.3890577507598784,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.10411576052171613,0.11774517459782659,1.345806994304743e-05,0.5133333333333333,0.49135802469135803,0.5626204238921002,False,False,False,False,False,True,False,False,False
6142175,2025-11-26 15:00:00+05:45,113.0,0.28511609803765814,0.29033192474528685,0.3742338890843584,0.3034130075802946,0.21126058757557306,0.6521739130434783,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.3010471204188482,0.24607329842931938,0.25392670157068065,0.4319371727748691,0.39790575916230364,0.3887240356083086,0.11666802375239736,0.09629586899453627,0.2355910527199067,0.14117250436403878,0.11800100489250043,0.28054315644926614,0.3382011451111786,0.3552123538370729,0.29398169522594575,0.30857260398410497,0.2242670987786319,0.3819027522348015,0.11009118204126454,0.08248151160176977,0.27848144359633353,0.358974358974359,0.10710438875071572,0.3357142857142857,0.3010471204188482,0.41894353369763204,0.26075190690535777,0.44339622641509435,0.4109947643979058,0.5933333333333334,0.34452248784316103,0.5251396648044693,0.4322033898305085,0.7031250000000001,0.3140166415598317,0.5875,0.3890577507598784,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.10489869259739741,0.11158182812805703,1.3618746848145804e-05,0.43666666666666665,0.528395061728395,0.4720616570327553,False,False,False,False,False,True,False,False,False
6142175,2025-11-26 16:00:00+05:45,122.0,0.3110556127833224,0.32446592397054286,0.32396555097497615,0.35385884873851525,0.25463696212893616,0.6956521739130435,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.29581151832460734,0.3010471204188482,0.24607329842931938,0.4109947643979058,0.4031413612565445,0.4688427299703264,0.11478825995390082,0.09272343437301264,0.19065225475521647,0.13725917348499295,0.10671829005744919,0.22508820670912172,0.30499341130961377,0.35729731759971706,0.3298198262316347,0.32318532125169436,0.22471634900390228,0.3244499038948558,0.1069324038344721,0.08163292347460721,0.22044969772418874,0.39018952062430323,0.043670900305780976,0.4035714285714286,0.3193717277486911,0.3976927747419551,0.1284407669859046,0.44339622641509435,0.3193717277486911,0.5814814814814814,0.34391084026377816,0.5251396648044693,0.4322033898305085,0.6952024647887325,0.32186264760583744,0.5875,0.3890577507598784,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.12023980153931052,0.11599140984912659,1.3294719195796013e-05,0.47333333333333333,0.5580246913580247,0.5375722543352601,False,False,False,False,False,True,False,False,False
6142175,2025-11-26 17:00:00+05:45,153.0,0.4209505346251483,0.4325680642139984,0.28222778192658843,0.4922926326910369,0.39434720301228887,0.7391304347826086,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.3193717277486911,0.29581151832460734,0.3010471204188482,0.29842931937172773,0.4005235602094241,0.45103857566765576,0.12523155579793302,0.11666802375239736,0.1153354561098181,0.15339658078357524,0.14117250436403878,0.13958690912494215,0.26402568399246107,0.3382011451111786,0.333665279016318,0.3547458607033655,0.30857260398410497,0.2764199360589686,0.1288879425075637,0.11009118204126454,0.11039845344146945,0.43255295429208473,0.19391265504785615,0.4035714285714286,0.4005235602094241,0.42137219186399516,0.24621490652399594,0.44339622641509435,0.4005235602094241,0.5814814814814814,0.34391084026377816,0.5251396648044693,0.4322033898305085,0.6954225352112676,0.3220111299038388,0.5875,0.3890577507598784,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.18425064769926286,0.15051884697475212,1.3495434465530134e-05,0.5466666666666666,0.582716049382716,0.558766859344894,False,False,False,False,False,True,False,False,False
6142175,2025-11-26 18:00:00+05:45,165.0,0.5802212057220207,0.5990486132485221,0.26639503379275387,0.5480115496375186,0.5539452838995564,0.782608695652174,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.4005235602094241,0.3193717277486911,0.29581151832460734,0.25392670157068065,0.4109947643979058,0.4658753709198813,0.16947545132966474,0.11478825995390082,0.09629586899453627,0.20450363845487038,0.13725917348499295,0.11800100489250043,0.23001020614873463,0.30499341130961377,0.3552123538370729,0.4413544849143169,0.32318532125169436,0.2242670987786319,0.19960417060006486,0.1069324038344721,0.08248151160176977,0.49052396878483834,0.20504302085919143,0.4357142857142857,0.4319371727748691,0.46265938069216755,0.3096716598599808,0.44339622641509435,0.4319371727748691,0.5844444444444444,0.351336589526669,0.5251396648044693,0.4322033898305085,0.6971830985915494,0.32501594990957067,0.5875,0.3890577507598784,0.0,0.4999999999999999,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.2659084129441211,0.20409559935265995,1.3432035174812362e-05,0.48333333333333334,0.6172839506172839,0.4797687861271676,False,False,False,False,False,True,True,False,False
6142175,2025-11-26 19:00:00+05:45,168.0,0.6201736998215732,0.6383590009859548,0.23566137891247388,0.5904460921016548,0.593625850975654,0.8260869565217391,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.4319371727748691,0.4005235602094241,0.3193717277486911,0.24607329842931938,0.43455497382198954,0.5133531157270029,0.2335981133706039,0.12523155579793302,0.09272343437301264,0.2832100452058817,0.15339658078357524,0.10671829005744919,0.21710682138163348,0.26402568399246107,0.35729731759971706,0.47621403004467405,0.3547458607033655,0.22471634900390228,0.28038689790616517,0.1288879425075637,0.08163292347460721,0.5418060200668896,0.07334755577272316,0.5464285714285714,0.4397905759162304,0.5075895567698847,0.29545304437596337,0.5330188679245284,0.4397905759162304,0.5851851851851851,0.35358753693456574,0.5251396648044693,0.4322033898305085,0.6960827464788732,0.3218442981081781,0.5875,0.3890577507598784,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.2939414740170101,0.21114972764543613,1.347282454210423e-05,0.4533333333333333,0.6024691358024692,0.49903660886319845,False,False,False,False,False,True,True,False,False
6142175,2025-11-26 20:00:00+05:45,167.0,0.6039367945040816,0.6173363170302955,0.22838458505262763,0.6193690266389028,0.5687506141429327,0.8695652173913043,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.4397905759162304,0.4319371727748691,0.4005235602094241,0.3010471204188482,0.4738219895287958,0.5014836795252225,0.2496830602047893,0.16947545132966474,0.11666802375239736,0.30179467497041196,0.20450363845487038,0.14117250436403878,0.19205948462952016,0.23001020614873463,0.3382011451111786,0.5027624435670589,0.4413544849143169,0.30857260398410497,0.3004717536365046,0.19960417060006486,0.11009118204126454,0.5574136008918618,0.014115743689929598,0.5892857142857143,0.4397905759162304,0.5391621129326047,0.2825794993275049,0.5330188679245284,0.4397905759162304,0.58,0.33343566166412797,0.5251396648044693,0.3954802259887006,0.6956426056338028,0.32069791831047234,0.5875,0.3890577507598784,0.0669872981077807,0.75,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.2926995229253425,0.2040077242955036,1.3566879128508838e-05,0.44,0.5234567901234568,0.5086705202312138,False,False,False,False,False,True,True,False,False
6142175,2025-11-26 21:00:00+05:45,161.0,0.5263641201612109,0.532647819811586,0.21004433498931047,0.6503871017661678,0.49438037038631194,0.9130434782608695,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.43717277486910994,0.4397905759162304,0.4319371727748691,0.29581151832460734,0.4319371727748691,0.47774480712166173,0.2431460525743575,0.2335981133706039,0.11478825995390082,0.2918558567480564,0.2832100452058817,0.13725917348499295,0.1861290377954787,0.21710682138163348,0.30499341130961377,0.5208575609357612,0.47621403004467405,0.32318532125169436,0.2878808160603078,0.28038689790616517,0.1069324038344721,0.5529542920847269,0.03498557142706684,0.575,0.4397905759162304,0.5683060109289617,0.20301110529316502,0.5754716981132075,0.4397905759162304,0.5785185185185184,0.3291078549469138,0.5251396648044693,0.3954802259887006,0.6956426056338028,0.32069791831047234,0.5875,0.3890577507598784,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.2611360205652745,0.17425890153094697,1.3704285698388808e-05,0.42333333333333334,0.47901234567901235,0.5067437379576107,False,False,False,False,False,True,True,False,False
6142175,2025-11-26 22:00:00+05:45,157.0,0.47545620219103585,0.4809752131775972,0.18410542673008792,0.6582722907442055,0.4465556298825184,0.9565217391304348,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.4214659685863874,0.43717277486910994,0.4397905759162304,0.3193717277486911,0.4109947643979058,0.47774480712166173,0.21191515270909408,0.2496830602047893,0.12523155579793302,0.25181798236643493,0.30179467497041196,0.15339658078357524,0.17118208725401782,0.19205948462952016,0.26402568399246107,0.540263465590984,0.5027624435670589,0.3547458607033655,0.2502373112782989,0.3004717536365046,0.1288879425075637,0.5406911928651059,0.04651162790697737,0.5607142857142857,0.43717277486910994,0.5895567698846388,0.06888208028612856,0.7216981132075472,0.4397905759162304,0.5785185185185184,0.3291078549469138,0.5251396648044693,0.3954802259887006,0.694762323943662,0.31937937032938096,0.5875,0.3890577507598784,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.23726511963277946,0.15287635068828118,1.3708757405163447e-05,0.43,0.4617283950617284,0.5202312138728323,False,False,False,False,False,True,False,False,True
6142175,2025-11-26 23:00:00+05:45,164.0,0.5746788736782141,0.5847624868713109,0.17443973745498167,0.7203129763403557,0.5397718581276428,1.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.4109947643979058,0.4214659685863874,0.43717277486910994,0.4005235602094241,0.29842931937172773,0.4658753709198813,0.19141953228677586,0.2431460525743575,0.16947545132966474,0.22738891110732734,0.2918558567480564,0.20450363845487038,0.15004237664420694,0.1861290377954787,0.23001020614873463,0.5451966932290108,0.5208575609357612,0.4413544849143169,0.22603017201243333,0.2878808160603078,0.19960417060006486,0.5373467112597548,0.03245305650811069,0.5607142857142857,0.4293193717277487,0.5962355798421372,0.047286107460713774,0.7405660377358491,0.4397905759162304,0.5970370370370369,0.331917535576485,0.5251396648044693,0.3954802259887006,0.6963028169014084,0.3219606870959149,0.5875,0.3890577507598784,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.49999999999999967,0.8660254037844384,0.2999527908843535,0.18274022118841182,1.3628749709848492e-05,0.4666666666666667,0.48148148148148145,0.5375722543352601,False,False,False,False,False,True,False,False,True
6142175,2025-11-27 00:00:00+05:45,158.0,0.48058024888033274,0.4825147233482751,0.1573871257010755,0.6955848773953871,0.4471415240008372,0.0,0.8666666666666667,0.6666666666666666,0.5,0.0,0.4293193717277487,0.4109947643979058,0.4214659685863874,0.4319371727748691,0.25392670157068065,0.4540059347181009,0.23136676040325488,0.21191515270909408,0.2335981133706039,0.2764560449334057,0.25181798236643493,0.2832100452058817,0.14216502606036155,0.17118208725401782,0.21710682138163348,0.5840113399949304,0.540263465590984,0.47621403004467405,0.2732128267471611,0.2502373112782989,0.28038689790616517,0.5340022296544036,0.03498557142706679,0.5607142857142857,0.4293193717277487,0.5919854280510018,0.05320475132752159,0.7405660377358491,0.4397905759162304,0.6196296296296296,0.294557041873747,0.5251396648044693,0.3954802259887006,0.6974031690140845,0.32307396679508754,0.5875,0.3890577507598784,0.5,1.0,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.24644740927085151,0.14980866236970922,1.3812287779906212e-05,0.42333333333333334,0.48148148148148145,0.4913294797687861,False,False,False,True,False,False,False,False,True
